,net
10996,0.002
10997,0.0346
10998,-0.0057
10999,0.0346
11000,0.0135
11001,0.0093999999999999
11002,-0.0005999999999999
11003,0.0098999999999999
11004,-0.0036999999999999
11005,-0.0098999999999999
11006,-9.9999999999989e-05
11007,0.0346
11008,0.0082999999999999
11009,0.0101999999999999
11010,0.0175
11011,-0.0009
11012,0.0046999999999999
11013,-0.0141999999999999
11014,-9.9999999999989e-05
11015,0.0097
11016,0.0045
11017,-0.0039
11018,-0.0146999999999999
11019,0.0140999999999999
11020,0.0493
11021,0.0346
11022,0.0222999999999999
11023,0.0139
11024,-0.0135
11025,-0.0135
11026,0.0081999999999999
11027,-0.0257
11028,-0.0135
11029,0.0399999999999999
11030,0.0105
11031,-0.0135
11032,0.0172
11033,0.0346
11034,0.0399999999999999
11035,-0.0045
11036,-0.0326
11037,0.0030999999999999
11038,-0.0348999999999999
11039,-0.0039
11040,-0.0135
11041,0.002
11042,0.0399999999999999
11043,-9.9999999999989e-05
11044,0.0222999999999999
11045,0.0045
11046,0.0346
11047,0.0015999999999999
11048,0.0041999999999999
11049,0.0045
11050,0.0093999999999999
11051,-0.0126
11052,-0.0004
11053,-0.0098999999999999
11054,0.0135
11055,-0.0135
11056,0.0346
11057,-0.007
11058,-0.0036999999999999
11059,-0.0039
11060,-0.008
11061,-0.0230999999999999
11062,0.0005
11063,-0.024
11064,0.0346
11065,-0.024
11066,-0.0146
11067,0.0346
11068,0.0252999999999999
11069,-0.0146999999999999
11070,-9.9999999999989e-05
11071,-0.0074
11072,0.0346
11073,-0.0230999999999999
11074,0.0057999999999999
11075,-0.021
11076,-0.0084
11077,0.0416
11078,-0.021
11079,-0.0102999999999999
11080,-0.0045
11081,0.0399999999999999
11082,0.0135
11083,0.0111999999999999
11084,0.0036
11085,-0.024
11086,0.0041999999999999
11087,0.0112999999999999
11088,0.0166
11089,0.0112999999999999
11090,-0.0161999999999999
11091,-0.0036999999999999
11092,0.0140999999999999
11093,0.0075999999999999
11094,0.0043999999999999
11095,0.0013
11096,0.0346
11097,-0.021
11098,0.014
11099,-0.0074
11100,0.0346
11101,-0.0036999999999999
11102,0.0101999999999999
11103,-0.0230999999999999
11104,0.0075
11105,-0.0039
11106,-0.0057
11107,-0.0146999999999999
11108,0.0417
11109,0.0182
11110,0.0343
11111,-0.0074
11112,0.0346
11113,-0.0348999999999999
11114,0.0082999999999999
11115,-0.0039
11116,0.0081999999999999
11117,-0.0005999999999999
11118,0.0041999999999999
11119,0.0095999999999999
11120,0.0346
11121,0.0417
11122,0.0346
11123,0.0135
11124,-0.0257
11125,-0.0039
11126,0.0093999999999999
11127,0.0346
11128,-0.0098999999999999
11129,0.0399999999999999
11130,0.0346
11131,-0.0002999999999999
11132,-0.0141999999999999
11133,0.0339999999999999
11134,-0.0057
11135,-0.021
11136,-0.0103999999999999
11137,-0.0166999999999999
11138,-0.0267999999999999
11139,-0.0230999999999999
11140,-0.0102999999999999
11141,-0.0230999999999999
11142,0.008
11143,0.0050999999999999
11144,0.0082999999999999
11145,-9.9999999999989e-05
11146,0.0093999999999999
11147,-9.9999999999989e-05
11148,0.0186999999999999
11149,0.0075
11150,0.0140999999999999
11151,0.0182
11152,0.002
11153,-0.0035999999999999
11154,0.0013
11155,0.0346
11156,-0.0016
11157,0.0186999999999999
11158,0.0041999999999999
11159,0.0030999999999999
11160,0.0346
11161,-0.0396
11162,0.0399999999999999
11163,-0.0326
11164,-0.0057
11165,-0.0112999999999999
11166,0.0043999999999999
11167,-0.024
11168,0.0346
11169,0.0346
11170,-0.0244999999999999
11171,0.0172
11172,-0.0112999999999999
11173,-0.0098999999999999
11174,0.0186999999999999
11175,-0.0102999999999999
11176,-0.0045
11177,0.0005
11178,-0.0126
11179,0.0065999999999999
11180,0.0346
11181,0.0346
11182,0.0046999999999999
11183,-0.0348999999999999
11184,0.0416
11185,0.0101999999999999
11186,0.0346
11187,-0.0135
11188,-0.0161999999999999
11189,0.0093999999999999
11190,0.0075999999999999
11191,0.0082999999999999
11192,0.0339999999999999
11193,-0.0039
11194,0.0093999999999999
11195,0.002
11196,0.0
11197,0.0252999999999999
11198,-9.9999999999989e-05
11199,0.0346
11200,0.0045
11201,0.0346
11202,0.0346
11203,0.0075
11204,-0.0084
11205,-0.0145
11206,-0.0135
11207,-0.024
11208,-0.0145
11209,0.0346
11210,-0.024
11211,-0.0135
11212,0.0346
11213,0.0093999999999999
11214,-0.0032
11215,-0.015
11216,-0.0257
11217,0.0041999999999999
11218,0.0346
11219,-9.9999999999989e-05
11220,0.0013
11221,-0.0161999999999999
11222,-0.007
11223,0.0140999999999999
11224,0.0493
11225,-0.024
11226,-0.0045
11227,-0.0326
11228,-0.0102999999999999
11229,0.0098999999999999
11230,0.0075999999999999
11231,0.0139
11232,0.0101999999999999
11233,-0.0348999999999999
11234,0.0252999999999999
11235,0.0050999999999999
11236,0.0082999999999999
11237,-9.9999999999989e-05
11238,0.0346
11239,-0.0039
11240,0.014
11241,-0.0039
11242,-0.0016
11243,-0.0035999999999999
11244,-0.0027999999999999
11245,-0.0102999999999999
11246,0.0399999999999999
11247,0.0111999999999999
11248,0.0045
11249,-0.0004
11250,0.0093999999999999
11251,-9.9999999999989e-05
11252,0.0111999999999999
11253,-0.0004
11254,-0.0141999999999999
11255,-0.0036999999999999
11256,-0.0042999999999999
11257,-0.0257
11258,0.0346
11259,-0.0084
11260,0.0346
11261,0.0082999999999999
11262,0.011
11263,-0.0084
11264,-0.0057
11265,0.0139
11266,0.0252999999999999
11267,0.0050999999999999
11268,-0.024
11269,0.0095999999999999
11270,0.0399999999999999
11271,0.0346
11272,-0.0126
11273,-0.0135
11274,0.0339999999999999
11275,0.0097
11276,-0.0045
11277,-0.0057
11278,0.0346
11279,-0.0009
11280,0.0346
11281,-0.0089
11282,-0.0230999999999999
11283,0.0339999999999999
11284,-0.0267999999999999
11285,0.0346
11286,-0.0098999999999999
11287,0.0041999999999999
11288,0.0346
11289,0.0182
11290,0.0065999999999999
11291,-0.0102999999999999
11292,-0.0004
11293,0.0139
11294,-0.0135
11295,-0.021
11296,0.002
11297,-0.0084
11298,0.0166
11299,-0.0135
11300,0.0179
11301,-0.0211
11302,0.0015999999999999
11303,0.0082999999999999
11304,-0.0141999999999999
11305,-0.0396
11306,-0.0244999999999999
11307,-0.0042999999999999
11308,0.0041999999999999
11309,-0.0348999999999999
11310,-0.0146
11311,-0.0057
11312,-0.024
11313,-0.0035999999999999
11314,0.0416
11315,0.0346
11316,0.0098999999999999
11317,0.0339999999999999
11318,0.0045
11319,0.0081999999999999
11320,0.0134
11321,0.0098999999999999
11322,0.0005
11323,-0.0211
11324,-0.0166999999999999
11325,-0.0035999999999999
11326,0.0493
11327,0.0179
11328,-0.0193999999999999
11329,0.0036
11330,-0.0145
11331,-9.9999999999989e-05
11332,0.0140999999999999
11333,-9.9999999999989e-05
11334,0.0346
11335,-0.0326
11336,0.0043999999999999
11337,-0.0027999999999999
11338,-0.0161999999999999
11339,-0.0161999999999999
11340,0.0179
11341,-0.0135
11342,-0.0027999999999999
11343,-0.0230999999999999
11344,-0.008
11345,0.0197999999999999
11346,-0.0112999999999999
11347,0.0493
11348,-0.0145
11349,0.0081999999999999
11350,-0.0257
11351,-0.0005999999999999
11352,-0.0135
11353,-0.0146
11354,0.0346
11355,0.0036
11356,-0.0141999999999999
11357,-0.0005999999999999
11358,-0.0057
11359,0.0112999999999999
11360,0.0093999999999999
11361,0.0175
11362,-0.0005999999999999
11363,0.0043999999999999
11364,-9.9999999999989e-05
11365,0.0346
11366,0.0339999999999999
11367,0.0015999999999999
11368,0.0111999999999999
11369,0.008
11370,-0.008
11371,-0.0032
11372,-0.0112999999999999
11373,-0.0104
11374,0.0057999999999999
11375,-0.0039
11376,-0.0193999999999999
11377,0.0172
11378,-0.0193999999999999
11379,-0.0267999999999999
11380,-9.9999999999989e-05
11381,-0.0084
11382,0.0041999999999999
11383,0.0346
11384,0.0346
11385,-0.0141999999999999
11386,0.0065999999999999
11387,0.0135
11388,0.002
11389,0.0252999999999999
11390,-0.0004
11391,0.0081999999999999
11392,0.0021
11393,0.0346
11394,-0.0145
11395,0.0346
11396,0.0346
11397,-0.024
11398,0.0030999999999999
11399,0.0082999999999999
11400,-9.9999999999989e-05
11401,0.0097
11402,0.0175
11403,-0.0045
11404,0.0346
11405,0.0015999999999999
11406,0.0252999999999999
11407,0.0046999999999999
11408,-0.0002999999999999
11409,-0.021
11410,0.0041999999999999
11411,0.0041999999999999
11412,0.0
11413,0.0346
11414,0.0175
11415,-0.0112999999999999
11416,-0.0039
11417,-0.007
11418,-0.007
11419,-0.0146
11420,-0.0098999999999999
11421,-0.0326
11422,-0.0112999999999999
11423,-0.0009
11424,0.0346
11425,0.0065999999999999
11426,0.0075
11427,0.0346
11428,-0.0146999999999999
11429,0.0050999999999999
11430,-0.007
11431,-0.0257
11432,-0.0112999999999999
11433,0.0346
11434,0.0182
11435,0.0098999999999999
11436,0.0005
11437,0.0043999999999999
11438,0.011
11439,-0.0078999999999999
11440,0.0093999999999999
11441,-0.0230999999999999
11442,-0.0135
11443,0.0346
11444,0.0095999999999999
11445,0.0399999999999999
11446,-9.9999999999989e-05
11447,0.014
11448,-0.0211
11449,-0.0145
11450,-0.007
11451,-0.021
11452,-0.021
11453,0.0182
11454,0.0098999999999999
11455,0.0346
11456,0.0186999999999999
11457,-0.007
11458,-0.0348999999999999
11459,-0.0002999999999999
11460,0.0093999999999999
11461,-9.9999999999989e-05
11462,-0.0036999999999999
11463,0.0075999999999999
11464,-0.021
11465,-0.0211
11466,0.0082999999999999
11467,0.0139
11468,0.0346
11469,-0.024
11470,-0.0112999999999999
11471,0.0346
11472,-0.0084
11473,-0.0244999999999999
11474,0.0
11475,-0.0004
11476,-0.0396
11477,0.0082999999999999
11478,-0.024
11479,-0.0027999999999999
11480,-0.0042999999999999
11481,0.0346
11482,0.0098999999999999
11483,0.0095999999999999
11484,-0.0098999999999999
11485,0.0346
11486,-0.0102999999999999
11487,0.0095999999999999
11488,-0.008
11489,-0.0098999999999999
11490,0.0015999999999999
11491,-0.0146999999999999
11492,-0.0102999999999999
11493,-0.0036999999999999
11494,0.0339999999999999
11495,0.0399999999999999
11496,-0.0074
11497,0.0346
11498,-0.024
11499,-0.0004
11500,-9.9999999999989e-05
11501,-0.0103999999999999
11502,0.0399999999999999
11503,-0.0098999999999999
11504,-0.0036999999999999
11505,0.0346
11506,-0.0141999999999999
11507,0.0093999999999999
11508,-0.0089
11509,-0.0145
11510,-0.024
11511,0.0346
11512,-0.0036999999999999
11513,-0.0141999999999999
11514,-9.9999999999989e-05
11515,0.0041999999999999
11516,0.011
11517,0.0021
11518,0.0417
11519,0.0075
11520,0.002
11521,-0.0039
11522,0.0493
11523,0.0346
11524,0.0346
11525,0.0134
11526,-0.0016
11527,0.0134
11528,-9.9999999999989e-05
11529,0.0346
11530,0.0134
11531,0.0013
11532,-0.0103999999999999
11533,-0.0074
11534,0.011
11535,0.0346
11536,0.0093999999999999
11537,0.0057999999999999
11538,0.0166
11539,0.0135
11540,0.0005
11541,-0.0084
11542,0.0043999999999999
11543,-0.0084
11544,0.0075
11545,-0.0161999999999999
11546,0.0346
11547,-0.0002999999999999
11548,0.0346
11549,0.0045
11550,0.0013
11551,0.0141999999999999
11552,0.0346
11553,0.0093999999999999
11554,0.0050999999999999
11555,-0.0035999999999999
11556,0.0065999999999999
11557,-0.0057
11558,0.0101999999999999
11559,-0.0146
11560,-9.9999999999989e-05
11561,0.0175
11562,-0.024
11563,0.0346
11564,0.0140999999999999
11565,0.0399999999999999
11566,-0.0326
11567,-0.0102999999999999
11568,0.0095999999999999
11569,0.0346
11570,-9.9999999999989e-05
11571,-0.007
11572,-0.024
11573,0.0082999999999999
11574,0.0346
11575,-0.0078999999999999
11576,-0.0135
11577,-0.0103999999999999
11578,0.0493
11579,0.0030999999999999
11580,0.0005
11581,-0.0032
11582,0.0346
11583,0.0346
11584,-0.0396
11585,0.0081999999999999
11586,0.0082999999999999
11587,-0.0057
11588,-0.0326
11589,-0.0102999999999999
11590,0.0346
11591,-0.0146
11592,-0.0057
11593,0.0015999999999999
11594,0.0093999999999999
11595,0.0343
11596,0.0098999999999999
11597,-0.024
11598,0.0346
11599,0.0252999999999999
11600,0.0172
11601,0.0346
11602,-0.0036999999999999
11603,-0.0135
11604,0.0081999999999999
11605,0.0043999999999999
11606,0.0081999999999999
11607,-0.0166999999999999
11608,-0.0348999999999999
11609,0.0399999999999999
11610,-0.0145
11611,-0.0045
11612,0.0135
11613,-0.0104
11614,0.0346
11615,0.0093999999999999
11616,0.0140999999999999
11617,-0.008
11618,-0.008
11619,-0.0348999999999999
11620,-0.0009
11621,0.0346
11622,0.0013
11623,0.0493
11624,-0.0146999999999999
11625,-0.0089
11626,0.008
11627,0.0182
11628,0.014
11629,0.0416
11630,0.0252999999999999
11631,-0.0262
11632,-0.0257
11633,-0.024
11634,-9.9999999999989e-05
11635,0.0175
11636,-0.0102999999999999
11637,-0.0084
11638,0.0005
11639,-9.9999999999989e-05
11640,0.0081999999999999
11641,0.0197999999999999
11642,-0.0135
11643,-0.0009
11644,0.0493
11645,0.0346
11646,0.011
11647,-0.0135
11648,-0.0103999999999999
11649,0.011
11650,0.0346
11651,-0.0257
11652,0.0134
11653,0.0166
11654,0.0015999999999999
11655,-0.021
11656,-0.0262
11657,0.0346
11658,0.0045
11659,0.0346
11660,-0.0326
11661,0.0417
11662,-0.0027999999999999
11663,0.0036
11664,0.0105
11665,0.0346
11666,-0.0146999999999999
11667,0.0182
11668,-0.0244999999999999
11669,-9.9999999999989e-05
11670,-9.9999999999989e-05
11671,-0.0396
11672,-0.0016
11673,0.0
11674,-0.0102999999999999
11675,-0.0016
11676,-9.9999999999989e-05
11677,0.0346
11678,-0.0035999999999999
11679,-0.024
11680,-0.0112999999999999
11681,-0.0002999999999999
11682,0.0346
11683,-0.0112999999999999
11684,0.0346
11685,0.0098999999999999
11686,0.0050999999999999
11687,0.0493
11688,0.0141999999999999
11689,-0.0135
11690,0.0346
11691,0.0346
11692,0.0346
11693,-0.008
11694,0.0093999999999999
11695,-0.0244999999999999
11696,-0.0009
11697,-0.0262
11698,-0.0074
11699,0.0046999999999999
11700,-0.0126
11701,0.0346
11702,0.0346
11703,0.0399999999999999
11704,0.0134
11705,-0.0112999999999999
11706,-0.0016
11707,-0.008
11708,0.0346
11709,-9.9999999999989e-05
11710,-0.024
11711,0.0399999999999999
11712,0.0095999999999999
11713,0.0015999999999999
11714,-0.0166999999999999
11715,-0.0112999999999999
11716,0.014
11717,0.0182
11718,-0.024
11719,0.0081999999999999
11720,0.0252999999999999
11721,0.0346
11722,-0.0161999999999999
11723,-0.0135
11724,-0.0102999999999999
11725,0.0197999999999999
11726,-0.0267999999999999
11727,0.0416
11728,0.0036
11729,-0.0103999999999999
11730,-0.0326
11731,0.0093999999999999
11732,-0.0112999999999999
11733,-0.021
11734,-9.9999999999989e-05
11735,0.0346
11736,0.0045
11737,0.0041999999999999
11738,-0.0146999999999999
11739,0.0055999999999999
11740,0.0050999999999999
11741,0.0346
11742,-0.0039
11743,0.0339999999999999
11744,0.0097
11745,0.0081999999999999
11746,0.0135
11747,-0.0326
11748,0.0416
11749,0.0493
11750,0.0346
11751,0.0417
11752,-0.0009
11753,0.0141999999999999
11754,-0.0035999999999999
11755,0.0013
11756,0.0015999999999999
11757,-0.015
11758,0.0045
11759,0.011
11760,-0.0257
11761,-0.0104
11762,0.0013
11763,0.0346
11764,0.0493
11765,-9.9999999999989e-05
11766,-0.024
11767,0.0182
11768,-0.0036999999999999
11769,0.0346
11770,-0.0135
11771,0.0098999999999999
11772,-0.024
11773,0.0346
11774,0.0065999999999999
11775,0.0182
11776,0.0041999999999999
11777,-0.0161999999999999
11778,0.0041999999999999
11779,0.0346
11780,0.0346
11781,-0.008
11782,-0.0141999999999999
11783,0.0043999999999999
11784,0.0105
11785,0.0055999999999999
11786,0.0112999999999999
11787,-0.0161999999999999
11788,0.011
11789,-0.0141999999999999
11790,0.0179
11791,0.0036
11792,0.011
11793,-0.0244999999999999
11794,-0.0267999999999999
11795,0.0093999999999999
11796,-0.0102999999999999
11797,-0.0104
11798,0.0095999999999999
11799,-0.021
11800,-0.0045
11801,0.0346
11802,0.0093999999999999
11803,-0.0146999999999999
11804,-0.0146999999999999
11805,-0.021
11806,0.0005
11807,-0.0005999999999999
11808,0.0050999999999999
11809,0.0075999999999999
11810,-0.0027999999999999
11811,-0.0098999999999999
11812,0.0036999999999999
11813,0.0346
11814,-0.0126
11815,-0.0102999999999999
11816,-0.0078999999999999
11817,0.0134
11818,0.0346
11819,0.0041999999999999
11820,0.0346
11821,0.0
11822,-0.0262
11823,0.0081999999999999
11824,0.0036
11825,0.0005
11826,-0.0267999999999999
11827,0.0346
11828,0.0346
11829,0.0082999999999999
11830,-0.0084
11831,-0.0084
11832,-0.0078999999999999
11833,-0.0146999999999999
11834,0.0045
11835,-9.9999999999989e-05
11836,-0.0141999999999999
11837,-0.0166999999999999
11838,0.0065999999999999
11839,-0.0102999999999999
11840,0.0112999999999999
11841,-0.0104
11842,0.0036
11843,0.0197999999999999
11844,-0.0057
11845,0.0075999999999999
11846,-0.0166999999999999
11847,-0.0326
11848,-0.0102999999999999
11849,-0.0045
11850,0.0346
11851,-0.007
11852,-9.9999999999989e-05
11853,-0.0135
11854,-9.9999999999989e-05
11855,-0.0089
11856,-0.0084
11857,-0.0005999999999999
11858,-0.0257
11859,-0.0102999999999999
11860,-9.9999999999989e-05
11861,-0.0166999999999999
11862,-0.0032
11863,0.0346
11864,0.0082999999999999
11865,-0.0009
11866,-0.0078999999999999
11867,0.0097
11868,-0.0267999999999999
11869,-0.0039
11870,0.0222999999999999
11871,0.0346
11872,0.0346
11873,-0.0396
11874,-0.0326
11875,0.0346
11876,0.0093999999999999
11877,0.0346
11878,0.0140999999999999
11879,0.0346
11880,0.0166
11881,-0.0135
11882,0.0416
11883,-0.0098999999999999
11884,0.0339999999999999
11885,0.0346
11886,0.0105
11887,-0.0230999999999999
11888,-0.008
11889,-0.0009
11890,0.0134
11891,-0.0257
11892,-9.9999999999989e-05
11893,-0.0193999999999999
11894,0.0252999999999999
11895,-0.0257
11896,-0.0161999999999999
11897,0.0166
11898,0.0346
11899,0.0030999999999999
11900,0.0346
11901,0.0346
11902,0.0093999999999999
11903,-0.0126
11904,-0.0057
11905,0.0346
11906,0.0416
11907,0.0346
11908,-9.9999999999989e-05
11909,-0.0036999999999999
11910,0.0075999999999999
11911,0.0050999999999999
11912,0.0046999999999999
11913,-0.0039
11914,-0.0104
11915,0.0140999999999999
11916,0.0346
11917,0.0222999999999999
11918,-0.0211
11919,-9.9999999999989e-05
11920,-0.0084
11921,0.0166
11922,0.0399999999999999
11923,0.0346
11924,0.0346
11925,0.0346
11926,0.0081999999999999
11927,-0.0161999999999999
11928,0.0111999999999999
11929,0.0082999999999999
11930,-0.0141999999999999
11931,0.0166
11932,-0.0036999999999999
11933,0.0493
11934,-0.0348999999999999
11935,-0.0036999999999999
11936,-0.024
11937,-0.0002999999999999
11938,0.0252999999999999
11939,-0.0087
11940,-0.0257
11941,-0.0104
11942,0.0493
11943,-9.9999999999989e-05
11944,-0.0042999999999999
11945,-0.0396
11946,0.0065999999999999
11947,-0.0104
11948,-0.0078999999999999
11949,0.0346
11950,-0.0262
11951,0.0175
11952,-0.0035999999999999
11953,-0.015
11954,-0.008
11955,0.0346
11956,0.0346
11957,-0.0145
11958,0.011
11959,0.0112999999999999
11960,-0.007
11961,-0.0009
11962,0.0101999999999999
11963,-0.0161999999999999
11964,-0.0211
11965,0.0346
11966,0.0112999999999999
11967,-0.024
11968,0.0346
11969,-0.0102999999999999
11970,0.011
11971,0.0175
11972,0.014
11973,-0.0078999999999999
11974,-0.008
11975,-9.9999999999989e-05
11976,0.0082999999999999
11977,0.0050999999999999
11978,0.0082999999999999
11979,-0.0161999999999999
11980,0.0346
11981,0.0416
11982,0.0252999999999999
11983,0.0081999999999999
11984,0.0493
11985,0.0093999999999999
11986,0.0021
11987,0.0252999999999999
11988,-0.0348999999999999
11989,-0.0045
11990,-0.0042999999999999
11991,0.0097
11992,0.0111999999999999
11993,0.0346
11994,0.0417
11995,0.0346
11996,0.008
11997,0.0166
11998,0.0346
11999,0.0346
12000,0.0197999999999999
12001,0.0346
12002,0.014
12003,-9.9999999999989e-05
12004,0.0346
12005,0.0111999999999999
12006,0.0346
12007,0.0399999999999999
12008,0.008
12009,0.011
12010,0.0346
12011,0.0346
12012,0.002
12013,-0.0009
12014,0.0075999999999999
12015,-0.0089
12016,-0.0045
12017,-0.0104
12018,0.0417
12019,-0.0089
12020,0.0097
12021,0.0346
12022,0.0346
12023,0.0036999999999999
12024,-0.0141999999999999
12025,0.0252999999999999
12026,0.0166
12027,0.0493
12028,0.0346
12029,0.0097
12030,-0.0135
12031,0.0055999999999999
12032,-0.0262
12033,-0.0262
12034,0.0346
12035,0.0013
12036,-0.0103999999999999
12037,-0.0035999999999999
12038,0.0346
12039,-0.0396
12040,-0.0004
12041,0.0112999999999999
12042,-0.0102999999999999
12043,-0.0039
12044,-0.0146
12045,0.0179
12046,0.0252999999999999
12047,-0.0005999999999999
12048,-0.0145
12049,-0.0039
12050,0.0075999999999999
12051,-0.0016
12052,-0.021
12053,0.0175
12054,0.0030999999999999
12055,0.0030999999999999
12056,-0.0135
12057,0.0179
12058,0.0098999999999999
12059,0.0166
12060,-0.0104
12061,0.0065999999999999
12062,0.008
12063,0.0
12064,0.0186999999999999
12065,-0.0102999999999999
12066,0.0416
12067,0.0111999999999999
12068,-0.0244999999999999
12069,0.0175
12070,-0.0027999999999999
12071,0.0046999999999999
12072,-0.0098999999999999
12073,-0.0146999999999999
12074,-0.0039
12075,0.0075
12076,-0.024
12077,0.0346
12078,-0.0039
12079,0.0065999999999999
12080,0.0111999999999999
12081,-0.0087
12082,0.0093999999999999
12083,0.0346
12084,0.0346
12085,-0.024
12086,0.0252999999999999
12087,-0.0057
12088,-0.0036999999999999
12089,-0.0104
12090,0.0082999999999999
12091,0.0346
12092,-0.0098999999999999
12093,0.0399999999999999
12094,-0.0146999999999999
12095,0.0399999999999999
12096,-0.0089
12097,0.0182
12098,-0.0009
12099,0.0493
12100,0.0093999999999999
12101,-0.0230999999999999
12102,0.0075999999999999
12103,0.0346
12104,-0.0102999999999999
12105,-0.0005999999999999
12106,-0.0103999999999999
12107,0.0093999999999999
12108,-0.024
12109,0.0416
12110,0.0082999999999999
12111,0.0172
12112,0.0045
12113,0.0055999999999999
12114,0.011
12115,0.0101999999999999
12116,-0.0036999999999999
12117,0.0346
12118,0.011
12119,-9.9999999999989e-05
12120,0.0346
12121,-9.9999999999989e-05
12122,0.0050999999999999
12123,0.0346
12124,0.0493
12125,-0.0084
12126,0.0346
12127,0.0346
12128,-0.0267999999999999
12129,0.0197999999999999
12130,0.0493
12131,-0.0396
12132,0.0346
12133,-0.0104
12134,0.0346
12135,0.0050999999999999
12136,0.0141999999999999
12137,0.0050999999999999
12138,-0.0036999999999999
12139,0.0098999999999999
12140,0.0346
12141,-0.0102999999999999
12142,-0.0135
12143,-0.0005999999999999
12144,0.0346
12145,-0.0230999999999999
12146,0.0175
12147,-0.021
12148,-0.0057
12149,0.0346
12150,-0.0009
12151,0.0098999999999999
12152,0.0036
12153,0.0346
12154,0.0055999999999999
12155,0.0013
12156,0.0346
12157,0.0346
12158,0.0346
12159,0.0021
12160,0.0416
12161,0.0399999999999999
12162,-0.0104
12163,0.0346
12164,-0.0326
12165,0.0075
12166,-0.0087
12167,0.011
12168,0.0339999999999999
12169,0.0045
12170,0.0045
12171,0.0098999999999999
12172,-0.0078999999999999
12173,-0.0042999999999999
12174,-0.0102999999999999
12175,0.0346
12176,-0.0161999999999999
12177,-0.0145
12178,-0.0005999999999999
12179,-0.0262
12180,-0.0161999999999999
12181,-9.9999999999989e-05
12182,-0.0135
12183,0.0346
12184,0.011
12185,0.0346
12186,-0.0045
12187,0.0346
12188,-0.0267999999999999
12189,0.0346
12190,0.0166
12191,0.0075
12192,-0.0002999999999999
12193,-0.024
12194,-0.0146999999999999
12195,0.0134
12196,0.014
12197,0.0339999999999999
12198,0.0252999999999999
12199,-0.024
12200,0.0111999999999999
12201,0.0041999999999999
12202,0.0030999999999999
12203,-0.0035999999999999
12204,-0.0032
12205,0.0135
12206,0.0179
12207,0.0346
12208,-0.0002999999999999
12209,0.0339999999999999
12210,-9.9999999999989e-05
12211,0.0346
12212,0.0346
12213,0.0346
12214,0.0055999999999999
12215,0.0182
12216,-0.0230999999999999
12217,0.0346
12218,-0.0027999999999999
12219,0.0082999999999999
12220,0.0015999999999999
12221,-0.0230999999999999
12222,-0.0104
12223,0.011
12224,-0.0141999999999999
12225,-0.0027999999999999
12226,-0.015
12227,0.0139
12228,0.0346
12229,-0.0084
12230,0.0346
12231,0.0082999999999999
12232,-0.0103999999999999
12233,0.0399999999999999
12234,0.014
12235,-0.015
12236,-0.0257
12237,-0.0084
12238,-0.0045
12239,0.0346
12240,-9.9999999999989e-05
12241,0.0105
12242,-0.0039
12243,-0.024
12244,-0.0135
12245,-0.007
12246,-0.0016
12247,0.0346
12248,0.011
12249,-0.0084
12250,0.0036
12251,0.0135
12252,0.0346
12253,0.0082999999999999
12254,-0.0089
12255,0.0097
12256,0.0
12257,-0.0098999999999999
12258,0.0093999999999999
12259,0.0112999999999999
12260,0.0055999999999999
12261,-0.024
12262,-0.0098999999999999
12263,-0.0262
12264,0.0105
12265,0.0346
12266,-0.0135
12267,0.0416
12268,0.0098999999999999
12269,0.0346
12270,-0.0326
12271,-0.024
12272,-0.0002999999999999
12273,0.0186999999999999
12274,-0.0102999999999999
12275,0.0134
12276,0.0105
12277,0.0095999999999999
12278,-0.015
12279,0.0055999999999999
12280,-0.015
12281,-0.0135
12282,-0.0326
12283,-0.0004
12284,0.0493
12285,-0.0027999999999999
12286,0.011
12287,0.011
12288,-0.0084
12289,-0.0135
12290,-0.0135
12291,0.0111999999999999
12292,0.0346
12293,-0.0244999999999999
12294,0.014
12295,-0.0135
12296,-0.0135
12297,0.0030999999999999
12298,-0.0257
12299,-0.0230999999999999
12300,-0.0009
12301,-0.021
12302,0.0399999999999999
12303,0.0172
12304,0.014
12305,-0.0036999999999999
12306,0.0055999999999999
12307,-0.024
12308,-0.0126
12309,-0.0102999999999999
12310,-0.0193999999999999
12311,0.0346
12312,-0.0036999999999999
12313,-0.0103999999999999
12314,0.0098999999999999
12315,0.0346
12316,-0.0084
12317,-0.024
12318,0.0182
12319,-0.0084
12320,0.0045
12321,-0.0039
12322,-0.0396
12323,0.0416
12324,-0.0348999999999999
12325,-0.0032
12326,-0.0257
12327,-0.0032
12328,0.0139
12329,-9.9999999999989e-05
12330,0.0182
12331,0.0346
12332,-0.0035999999999999
12333,-0.008
12334,0.0346
12335,0.0075999999999999
12336,0.0346
12337,0.0346
12338,0.0140999999999999
12339,0.0346
12340,-0.0267999999999999
12341,-0.0002999999999999
12342,0.0098999999999999
12343,-0.0084
12344,0.0399999999999999
12345,0.0346
12346,0.0097
12347,-0.0087
12348,-0.0161999999999999
12349,0.0346
12350,-0.0035999999999999
12351,0.0346
12352,-0.0016
12353,0.0346
12354,0.0045
12355,-0.0146999999999999
12356,0.0493
12357,0.0416
12358,0.0111999999999999
12359,0.0046999999999999
12360,-0.0135
12361,-0.0161999999999999
12362,0.0134
12363,-0.0045
12364,-0.0042999999999999
12365,0.011
12366,0.0095999999999999
12367,0.0139
12368,-0.0112999999999999
12369,-0.008
12370,-0.0005999999999999
12371,0.0036
12372,0.0166
12373,0.0346
12374,-0.0084
12375,0.0197999999999999
