,net
6002,-0.0135
6003,0.0140999999999999
6004,0.0346
6005,0.0252999999999999
6006,0.0082999999999999
6007,0.0346
6008,0.0055999999999999
6009,0.0346
6010,-0.024
6011,-0.021
6012,0.0030999999999999
6013,0.0346
6014,0.011
6015,-0.0036999999999999
6016,-0.008
6017,0.0343
6018,0.0134
6019,-0.0146
6020,-0.0326
6021,-0.0126
6022,-0.0078999999999999
6023,-0.0027999999999999
6024,-0.021
6025,0.011
6026,0.0075999999999999
6027,0.0166
6028,-0.0078999999999999
6029,-9.9999999999989e-05
6030,0.0057999999999999
6031,-0.0045
6032,0.014
6033,-0.0161999999999999
6034,-0.0045
6035,-0.015
6036,0.0346
6037,0.0252999999999999
6038,-0.0005999999999999
6039,-0.0145
6040,0.0030999999999999
6041,-0.0036999999999999
6042,0.0339999999999999
6043,0.0055999999999999
6044,0.0346
6045,0.0139
6046,-0.0102999999999999
6047,0.0493
6048,0.0134
6049,-0.0002999999999999
6050,0.0055999999999999
6051,0.008
6052,-0.0230999999999999
6053,-0.0102999999999999
6054,-0.007
6055,-0.0087
6056,-0.0104
6057,-0.0089
6058,-0.0146
6059,0.0339999999999999
6060,-0.0039
6061,0.0416
6062,-0.0104
6063,-0.0084
6064,0.0050999999999999
6065,-0.0035999999999999
6066,-0.0257
6067,-0.024
6068,0.0030999999999999
6069,-0.0135
6070,0.0097
6071,0.0346
6072,-0.0036999999999999
6073,0.0082999999999999
6074,-0.0135
6075,-0.0102999999999999
6076,-0.0004
6077,-0.0084
6078,-0.0102999999999999
6079,0.0339999999999999
6080,-0.0145
6081,0.0346
6082,0.0346
6083,-0.0078999999999999
6084,-0.0126
6085,-0.0104
6086,-0.0035999999999999
6087,0.0095999999999999
6088,-0.0396
6089,-0.0104
6090,0.0416
6091,0.0346
6092,-0.021
6093,0.0346
6094,0.0346
6095,0.0005
6096,0.0346
6097,0.0346
6098,0.011
6099,-0.0135
6100,-0.0166999999999999
6101,-0.0035999999999999
6102,-0.0135
6103,0.0346
6104,-0.0112999999999999
6105,-0.0103999999999999
6106,0.0346
6107,0.0055999999999999
6108,0.0093999999999999
6109,-0.0211
6110,0.0050999999999999
6111,0.0172
6112,0.0346
6113,0.002
6114,0.0346
6115,0.0134
6116,-0.0326
6117,-0.0027999999999999
6118,-9.9999999999989e-05
6119,-0.0032
6120,0.0
6121,-0.0126
6122,-0.0084
6123,-0.0098999999999999
6124,-0.0087
6125,0.0112999999999999
6126,-0.0211
6127,-0.0161999999999999
6128,-0.0326
6129,-0.008
6130,0.0015999999999999
6131,-0.0042999999999999
6132,-0.0135
6133,-0.0016
6134,0.0081999999999999
6135,0.0175
6136,0.0081999999999999
6137,-0.0161999999999999
6138,0.0050999999999999
6139,0.0082999999999999
6140,0.0346
6141,-0.0244999999999999
6142,0.0346
6143,-0.0161999999999999
6144,0.0346
6145,0.011
6146,-0.0009
6147,-0.0039
6148,0.0346
6149,0.0093999999999999
6150,-0.0102999999999999
6151,-0.0166999999999999
6152,-0.0002999999999999
6153,0.0139
6154,0.0095999999999999
6155,0.0082999999999999
6156,0.0346
6157,-0.0098999999999999
6158,-0.0027999999999999
6159,-0.0089
6160,-0.0145
6161,0.0346
6162,-0.0193999999999999
6163,0.0013
6164,-0.0230999999999999
6165,-0.0141999999999999
6166,0.0252999999999999
6167,-0.0016
6168,0.0015999999999999
6169,-0.021
6170,-0.0005999999999999
6171,0.0112999999999999
6172,0.0399999999999999
6173,0.0399999999999999
6174,0.0346
6175,-0.0016
6176,-0.0267999999999999
6177,0.0093999999999999
6178,-0.0027999999999999
6179,-0.0326
6180,0.0041999999999999
6181,0.0339999999999999
6182,0.014
6183,-0.0112999999999999
6184,0.0252999999999999
6185,0.0416
6186,-0.008
6187,0.0055999999999999
6188,0.0139
6189,-0.0036999999999999
6190,-0.008
6191,-0.0042999999999999
6192,0.002
6193,-0.0087
6194,0.0041999999999999
6195,-0.0009
6196,-0.0348999999999999
6197,-0.0244999999999999
6198,0.0399999999999999
6199,0.0346
6200,-0.0145
6201,-0.0230999999999999
6202,-0.0089
6203,0.0172
6204,-0.0009
6205,0.0139
6206,0.0346
6207,-0.0135
6208,0.0346
6209,0.0346
6210,0.0081999999999999
6211,0.011
6212,-0.0084
6213,0.0346
6214,0.014
6215,0.0046999999999999
6216,0.0346
6217,0.0140999999999999
6218,0.0134
6219,0.0135
6220,-0.0135
6221,-0.021
6222,0.0139
6223,-0.0035999999999999
6224,0.0097
6225,-0.024
6226,0.0095999999999999
6227,0.0043999999999999
6228,-0.0039
6229,-0.0027999999999999
6230,-0.0103999999999999
6231,0.0417
6232,0.0346
6233,0.0346
6234,-0.0145
6235,-0.0032
6236,-0.0135
6237,0.0493
6238,-0.0074
6239,0.0252999999999999
6240,0.0182
6241,-0.0146999999999999
6242,-0.0211
6243,0.011
6244,0.0346
6245,-0.0039
6246,0.0346
6247,0.0346
6248,0.0055999999999999
6249,0.0140999999999999
6250,-0.007
6251,-0.0104
6252,0.0339999999999999
6253,-0.0005999999999999
6254,-0.0103999999999999
6255,0.0093999999999999
6256,0.0186999999999999
6257,-0.021
6258,0.0081999999999999
6259,0.0036
6260,0.0182
6261,-0.0166999999999999
6262,-0.0141999999999999
6263,0.0339999999999999
6264,-0.024
6265,0.0043999999999999
6266,-0.0036999999999999
6267,0.0346
6268,0.0346
6269,-9.9999999999989e-05
6270,-0.0004
6271,-9.9999999999989e-05
6272,-0.0039
6273,-0.0104
6274,-0.0141999999999999
6275,0.0346
6276,0.0417
6277,0.0098999999999999
6278,-0.0166999999999999
6279,-0.0016
6280,0.0141999999999999
6281,-0.0126
6282,0.0036
6283,0.0346
6284,-0.0009
6285,-0.0005999999999999
6286,-0.0027999999999999
6287,0.0346
6288,0.0182
6289,0.0098999999999999
6290,-0.0032
6291,0.0346
6292,-9.9999999999989e-05
6293,0.0346
6294,-0.007
6295,0.0346
6296,0.0222999999999999
6297,-0.0035999999999999
6298,0.0346
6299,0.0346
6300,-0.0027999999999999
6301,-0.0244999999999999
6302,0.002
6303,0.0075999999999999
6304,-0.0326
6305,0.0043999999999999
6306,0.002
6307,-0.0267999999999999
6308,0.0105
6309,0.0175
6310,0.0082999999999999
6311,-0.0089
6312,0.0030999999999999
6313,0.0036
6314,-0.0005999999999999
6315,0.0112999999999999
6316,-0.0087
6317,0.0065999999999999
6318,-0.0230999999999999
6319,0.0346
6320,-0.024
6321,-0.0135
6322,0.008
6323,-0.0145
6324,-0.0146
6325,0.0139
6326,0.0493
6327,0.0346
6328,0.0175
6329,0.0346
6330,0.0493
6331,0.0093999999999999
6332,0.002
6333,0.0346
6334,-0.0027999999999999
6335,0.0416
6336,0.0346
6337,0.0082999999999999
6338,-0.0016
6339,0.0416
6340,0.0105
6341,0.0222999999999999
6342,0.0252999999999999
6343,-0.0042999999999999
6344,-0.0103999999999999
6345,-0.0036999999999999
6346,-0.0104
6347,-0.0005999999999999
6348,0.0346
6349,0.0339999999999999
6350,-0.0112999999999999
6351,0.011
6352,-0.0161999999999999
6353,0.0166
6354,0.0416
6355,0.0082999999999999
6356,0.0346
6357,0.0135
6358,0.0055999999999999
6359,-9.9999999999989e-05
6360,0.0111999999999999
6361,0.0346
6362,0.0186999999999999
6363,-0.024
6364,0.0186999999999999
6365,0.0
6366,0.0346
6367,-0.0166999999999999
6368,0.0082999999999999
6369,0.0346
6370,-0.024
6371,0.0346
6372,-0.0244999999999999
6373,-0.0230999999999999
6374,-0.007
6375,0.011
6376,0.0166
6377,0.0075
6378,-0.0146999999999999
6379,0.0346
6380,-0.0146999999999999
6381,0.0098999999999999
6382,-0.0135
6383,-0.0161999999999999
6384,-0.0146999999999999
6385,0.0093999999999999
6386,0.014
6387,0.011
6388,0.0346
6389,-0.0032
6390,0.0081999999999999
6391,0.0045
6392,-0.015
6393,0.0075
6394,0.0186999999999999
6395,-0.015
6396,-0.0326
6397,-0.0145
6398,-0.021
6399,0.0112999999999999
6400,-0.008
6401,-9.9999999999989e-05
6402,0.0197999999999999
6403,-9.9999999999989e-05
6404,0.0112999999999999
6405,-0.0102999999999999
6406,-0.0193999999999999
6407,-0.0267999999999999
6408,-0.007
6409,-0.008
6410,-0.0126
6411,-0.0039
6412,0.0172
6413,-0.0104
6414,0.0166
6415,-9.9999999999989e-05
6416,-0.0146999999999999
6417,-0.015
6418,0.0112999999999999
6419,0.0346
6420,-0.0135
6421,0.0175
6422,-0.024
6423,0.0101999999999999
6424,0.0416
6425,-0.0104
6426,0.0346
6427,0.0346
6428,0.0098999999999999
6429,0.0417
6430,0.0081999999999999
6431,0.0082999999999999
6432,-0.0057
6433,-0.024
6434,0.0343
6435,0.0043999999999999
6436,0.0175
6437,-0.0135
6438,-0.007
6439,-0.0103999999999999
6440,0.0346
6441,0.0416
6442,0.0055999999999999
6443,0.0045
6444,-0.024
6445,0.0346
6446,0.0082999999999999
6447,-0.0145
6448,-0.0039
6449,0.0021
6450,0.0416
6451,-0.0104
6452,0.0346
6453,-0.024
6454,0.0346
6455,0.0343
6456,-0.0326
6457,0.0036
6458,0.0182
6459,-0.0002999999999999
6460,-0.0098999999999999
6461,0.0252999999999999
6462,-0.0016
6463,0.0081999999999999
6464,0.0081999999999999
6465,-0.0104
6466,0.0112999999999999
6467,-0.0396
6468,0.0050999999999999
6469,0.0045
6470,-0.0089
6471,0.0346
6472,0.0346
6473,0.0050999999999999
6474,-0.0016
6475,0.0093999999999999
6476,-0.0087
6477,0.0343
6478,-0.0098999999999999
6479,0.0339999999999999
6480,-0.0126
6481,-0.0244999999999999
6482,0.0046999999999999
6483,0.0399999999999999
6484,-0.0244999999999999
6485,0.0043999999999999
6486,-0.0084
6487,0.0082999999999999
6488,0.008
6489,-0.024
6490,-0.0074
6491,0.0399999999999999
6492,-0.0161999999999999
6493,-0.0135
6494,-0.0084
6495,0.0097
6496,0.0050999999999999
6497,0.0346
6498,-9.9999999999989e-05
6499,-0.024
6500,0.0140999999999999
6501,0.0346
6502,0.0339999999999999
6503,0.0045
6504,-0.0102999999999999
6505,-9.9999999999989e-05
6506,0.0252999999999999
6507,-0.0087
6508,-0.0146999999999999
6509,-0.0078999999999999
6510,-0.0135
6511,0.0135
6512,-0.024
6513,-0.0267999999999999
6514,0.0134
6515,-0.021
6516,-9.9999999999989e-05
6517,-0.0326
6518,-0.0244999999999999
6519,-0.0036999999999999
6520,0.0043999999999999
6521,-0.024
6522,-0.0004
6523,-0.0027999999999999
6524,-0.0057
6525,-0.0161999999999999
6526,-0.024
6527,-0.0257
6528,0.0081999999999999
6529,0.0135
6530,0.0346
6531,0.0346
6532,-0.0087
6533,-0.0027999999999999
6534,-0.0135
6535,-0.0078999999999999
6536,0.0134
6537,0.0346
6538,-0.008
6539,-0.0089
6540,0.0098999999999999
6541,0.0112999999999999
6542,-0.0141999999999999
6543,-0.0145
6544,0.0036
6545,0.0252999999999999
6546,0.0346
6547,-0.015
6548,-9.9999999999989e-05
6549,0.0186999999999999
6550,0.0140999999999999
6551,0.0346
6552,-0.0135
6553,0.0097
6554,0.0105
6555,0.0399999999999999
6556,0.0346
6557,-0.0045
6558,0.0416
6559,0.0399999999999999
6560,-0.0078999999999999
6561,0.0346
6562,-9.9999999999989e-05
6563,0.0134
6564,0.011
6565,-0.0089
6566,-9.9999999999989e-05
6567,-0.0230999999999999
6568,-0.0042999999999999
6569,0.0043999999999999
6570,0.0346
6571,0.0179
6572,-0.0135
6573,0.0105
6574,-0.0032
6575,0.0013
6576,-0.021
6577,0.0346
6578,-0.0135
6579,0.011
6580,-0.0074
6581,-0.024
6582,0.0346
6583,-0.0032
6584,-0.0032
6585,0.0041999999999999
6586,-0.0230999999999999
6587,-0.0102999999999999
6588,0.0015999999999999
6589,0.0055999999999999
6590,-0.0193999999999999
6591,-0.0166999999999999
6592,-0.0039
6593,0.0057999999999999
6594,0.0493
6595,0.0346
6596,0.0065999999999999
6597,-0.0244999999999999
6598,-0.024
6599,-0.0230999999999999
6600,0.0139
6601,0.0
6602,0.0399999999999999
6603,0.0101999999999999
6604,-0.0135
6605,-0.021
6606,0.0343
6607,-0.0087
6608,-9.9999999999989e-05
6609,0.0339999999999999
6610,-0.0262
6611,0.0065999999999999
6612,0.0075
6613,0.0346
6614,0.0095999999999999
6615,-0.008
6616,-0.007
6617,0.0139
6618,0.0036
6619,-0.0244999999999999
6620,0.0346
6621,-0.0098999999999999
6622,-0.0036999999999999
6623,-0.0045
6624,0.0339999999999999
6625,0.0065999999999999
6626,0.0346
6627,-0.0098999999999999
6628,0.0112999999999999
6629,0.011
6630,0.0346
6631,0.0081999999999999
6632,0.0346
6633,-0.0004
6634,0.0493
6635,0.0339999999999999
6636,0.0399999999999999
6637,0.0141999999999999
6638,0.0346
6639,0.0346
6640,0.0346
6641,-9.9999999999989e-05
6642,-0.0396
6643,0.0055999999999999
6644,0.0050999999999999
6645,0.0082999999999999
6646,0.0015999999999999
6647,-0.0102999999999999
6648,0.0399999999999999
6649,0.0417
6650,0.0346
6651,0.0134
6652,0.0186999999999999
6653,-0.015
6654,0.0111999999999999
6655,0.011
6656,0.0134
6657,-0.007
6658,-0.0039
6659,0.0346
6660,-0.0036999999999999
6661,-0.0045
6662,-0.0135
6663,0.0030999999999999
6664,-0.0257
6665,0.0346
6666,-0.0035999999999999
6667,0.0036999999999999
6668,0.0095999999999999
6669,0.0093999999999999
6670,-0.0257
6671,0.0057999999999999
6672,0.0082999999999999
6673,0.0416
6674,0.0005
6675,-0.0135
6676,0.0343
6677,0.0015999999999999
6678,-0.0145
6679,-0.0135
6680,-0.0135
6681,-0.0326
6682,-0.0104
6683,0.0346
6684,0.0417
6685,-0.0087
6686,0.0417
6687,-0.0146999999999999
6688,0.0139
6689,0.0141999999999999
6690,0.0252999999999999
6691,-0.0146999999999999
6692,0.0346
6693,0.0346
6694,0.0179
6695,0.0346
6696,0.0417
6697,-0.024
6698,0.0036
6699,-0.0057
6700,-0.0102999999999999
6701,0.0346
6702,-0.0089
6703,0.0005
6704,0.0346
6705,0.0197999999999999
6706,-0.0146999999999999
6707,0.011
6708,0.0050999999999999
6709,0.0105
6710,-0.0135
6711,-0.024
6712,0.0346
6713,-0.0002999999999999
6714,0.0182
6715,0.0098999999999999
6716,-0.021
6717,0.0141999999999999
6718,0.0041999999999999
6719,0.0065999999999999
6720,0.0081999999999999
6721,-9.9999999999989e-05
6722,-9.9999999999989e-05
6723,0.0417
6724,0.0036999999999999
6725,-0.0135
6726,0.0172
6727,0.0346
6728,0.0093999999999999
6729,-0.0135
6730,0.0346
6731,-0.0005999999999999
6732,0.0081999999999999
6733,0.0030999999999999
6734,0.008
6735,0.0346
6736,-0.0027999999999999
6737,0.0417
6738,0.0065999999999999
6739,-0.0348999999999999
6740,0.014
6741,0.0005
6742,-0.0102999999999999
6743,-0.0146
6744,0.0346
6745,-0.0102999999999999
6746,0.0030999999999999
6747,0.0416
6748,0.0005
6749,0.0346
6750,0.0065999999999999
6751,0.0111999999999999
6752,-0.024
6753,-0.0042999999999999
6754,0.0045
6755,0.0339999999999999
6756,-0.024
6757,0.0139
6758,0.0175
6759,0.0346
6760,-0.0102999999999999
6761,0.0075
6762,0.0057999999999999
6763,-0.0326
6764,-0.0396
6765,-0.0009
6766,-0.0087
6767,-0.0326
6768,0.0135
6769,-9.9999999999989e-05
6770,0.0082999999999999
6771,0.0134
6772,0.0346
6773,0.0036
6774,0.0493
6775,0.0252999999999999
6776,0.0112999999999999
6777,0.0043999999999999
6778,0.0141999999999999
6779,-0.0002999999999999
6780,-0.0267999999999999
6781,0.0416
6782,-0.0135
6783,-0.0045
6784,0.0036
6785,-0.007
6786,0.0493
6787,-0.0004
6788,0.0111999999999999
6789,0.002
6790,0.0141999999999999
6791,-0.015
6792,0.0015999999999999
6793,0.0399999999999999
6794,-0.0035999999999999
6795,0.0346
6796,0.0030999999999999
6797,0.0005
6798,0.0081999999999999
6799,-0.0135
6800,-0.0146999999999999
6801,0.0172
6802,0.002
6803,0.0105
6804,-0.0039
6805,0.0041999999999999
6806,-0.024
6807,-0.0005999999999999
6808,-0.0098999999999999
6809,-0.0166999999999999
6810,-0.0166999999999999
6811,0.0082999999999999
6812,0.0081999999999999
6813,-0.0057
6814,0.011
6815,-0.0036999999999999
6816,-0.0396
6817,0.0416
6818,0.0
6819,-9.9999999999989e-05
6820,0.0252999999999999
6821,-0.0146
6822,-0.015
6823,-0.0146999999999999
6824,0.0055999999999999
6825,-0.0087
6826,-0.008
6827,0.0346
6828,-0.0230999999999999
6829,-0.0027999999999999
6830,0.0081999999999999
6831,-0.0244999999999999
6832,0.0082999999999999
6833,0.0050999999999999
6834,0.0339999999999999
6835,0.002
6836,-0.0396
6837,0.0015999999999999
6838,-0.0135
6839,0.0417
6840,0.0005
6841,0.0065999999999999
6842,-0.0146999999999999
6843,0.0346
6844,-0.0098999999999999
6845,0.0346
6846,-9.9999999999989e-05
6847,0.0346
6848,-0.0102999999999999
6849,-9.9999999999989e-05
6850,0.0339999999999999
6851,-0.008
6852,0.0046999999999999
6853,0.0179
6854,0.0346
6855,0.0346
6856,-0.0087
6857,-0.0036999999999999
6858,0.0081999999999999
6859,0.0093999999999999
6860,-0.0396
6861,-0.021
6862,0.0045
6863,0.0105
6864,0.0036
6865,-9.9999999999989e-05
6866,0.0081999999999999
6867,-0.0087
6868,0.0252999999999999
6869,0.0098999999999999
6870,0.0041999999999999
6871,0.0082999999999999
6872,0.0182
6873,0.0045
6874,-9.9999999999989e-05
6875,-0.024
6876,-0.0230999999999999
6877,0.0045
6878,-0.0104
6879,0.0346
6880,0.0346
6881,-0.0135
6882,-0.0009
6883,0.0043999999999999
6884,0.0036999999999999
6885,-0.0145
6886,-0.0326
6887,-0.007
6888,-0.0016
6889,0.0082999999999999
6890,-0.0002999999999999
6891,0.002
6892,0.0097
6893,0.0182
6894,0.0093999999999999
6895,0.0175
6896,0.0082999999999999
6897,-0.008
6898,-0.0104
6899,0.0346
6900,-0.0135
6901,0.0346
6902,-9.9999999999989e-05
6903,0.0082999999999999
6904,-0.007
6905,-0.0103999999999999
6906,-0.0002999999999999
6907,-0.0084
6908,0.0399999999999999
6909,-0.0193999999999999
6910,0.0346
6911,0.0082999999999999
6912,-0.0146999999999999
6913,0.0346
6914,0.0065999999999999
6915,0.0416
6916,0.0013
6917,-0.0135
6918,-9.9999999999989e-05
6919,-0.024
6920,-0.0230999999999999
6921,0.0346
6922,-0.0166999999999999
6923,0.0095999999999999
6924,0.0
6925,-0.0396
6926,0.0021
6927,-0.024
6928,-0.0135
6929,0.0050999999999999
6930,0.0346
6931,-9.9999999999989e-05
6932,0.0021
6933,0.0346
6934,-0.0396
6935,0.0140999999999999
6936,-0.0087
6937,-0.0087
6938,-0.0035999999999999
6939,-0.0089
6940,-0.024
6941,-0.007
6942,-0.008
6943,0.0075999999999999
6944,-0.0161999999999999
6945,-0.0135
6946,0.011
6947,0.0081999999999999
6948,0.008
6949,0.0097
6950,-0.0104
6951,-0.0104
6952,-0.0262
6953,-0.0112999999999999
6954,-0.008
6955,-0.0104
6956,0.0346
6957,0.0093999999999999
6958,0.011
6959,0.0036
6960,0.002
6961,-0.0009
6962,0.0015999999999999
6963,-0.021
6964,0.0097
6965,0.0346
6966,-0.0348999999999999
6967,-0.0135
6968,-0.0084
6969,-0.0135
6970,0.0346
6971,0.0346
6972,-0.0009
6973,0.0346
6974,-0.0042999999999999
6975,-0.008
6976,0.0252999999999999
6977,0.0046999999999999
6978,-0.0135
6979,0.0346
6980,0.0346
6981,0.0346
6982,0.0141999999999999
6983,0.0030999999999999
6984,-9.9999999999989e-05
6985,0.0186999999999999
6986,-0.0135
6987,-0.0135
6988,0.0139
6989,0.0095999999999999
6990,-0.024
6991,-0.0004
6992,-0.0326
6993,0.0252999999999999
6994,-0.0326
6995,0.0399999999999999
6996,-0.0103999999999999
6997,0.014
6998,0.0346
6999,0.0416
7000,-0.0135
7001,0.0346
7002,0.0140999999999999
7003,-0.0016
7004,-0.0036999999999999
7005,-0.0016
7006,0.0172
7007,-0.0035999999999999
7008,0.0081999999999999
7009,0.0095999999999999
7010,0.0101999999999999
7011,-0.0074
7012,-0.0102999999999999
7013,0.0416
7014,0.0045
7015,0.0346
7016,0.0093999999999999
7017,-0.0057
7018,-0.0326
7019,0.0043999999999999
7020,-9.9999999999989e-05
7021,0.0346
7022,0.0339999999999999
7023,-0.0112999999999999
7024,-0.0112999999999999
7025,-0.0039
7026,0.0339999999999999
7027,-0.007
7028,0.0346
7029,0.0166
7030,0.0197999999999999
7031,0.0346
7032,0.0346
7033,-0.0078999999999999
7034,-0.0084
7035,-0.0161999999999999
7036,-0.0135
7037,0.0098999999999999
7038,0.0082999999999999
7039,0.0197999999999999
7040,-0.0098999999999999
7041,-0.0161999999999999
7042,0.0339999999999999
7043,-0.007
7044,-0.024
7045,0.0346
7046,-0.0098999999999999
7047,0.0005
7048,0.0346
7049,0.0097
7050,0.011
7051,0.0346
7052,0.0346
7053,0.0013
7054,-0.0135
7055,-0.0032
7056,-0.0135
7057,-0.0078999999999999
7058,0.011
7059,0.0346
7060,-0.0009
7061,-0.0141999999999999
7062,0.0339999999999999
7063,-9.9999999999989e-05
7064,0.0093999999999999
7065,-0.0112999999999999
7066,-0.0112999999999999
7067,0.0346
7068,0.0093999999999999
7069,0.0081999999999999
7070,0.0346
7071,-0.0009
7072,0.0172
7073,0.0346
7074,-0.0396
7075,0.0105
7076,-0.0027999999999999
7077,0.0346
7078,0.0346
7079,-0.024
7080,0.0093999999999999
7081,-0.024
7082,0.0343
7083,-0.0102999999999999
7084,0.0222999999999999
7085,-0.0112999999999999
7086,-0.0244999999999999
7087,-0.0262
7088,-0.0146999999999999
7089,0.0055999999999999
7090,0.0346
7091,0.0416
7092,-0.0146
7093,-0.0166999999999999
7094,0.0346
7095,0.0036999999999999
7096,0.0416
7097,-0.024
7098,-0.024
7099,-0.0087
7100,0.0081999999999999
7101,-0.0348999999999999
7102,0.0082999999999999
7103,-0.0112999999999999
7104,0.0346
7105,0.0050999999999999
7106,-9.9999999999989e-05
7107,-0.0036999999999999
7108,-0.008
7109,-9.9999999999989e-05
7110,0.0036
7111,0.002
7112,-0.008
7113,0.0346
7114,-0.0193999999999999
7115,0.0030999999999999
7116,0.0182
7117,0.0081999999999999
7118,-0.0135
7119,-0.0084
7120,0.0346
7121,-0.007
7122,-0.0104
7123,0.0101999999999999
7124,-0.0032
7125,0.0075999999999999
7126,0.0399999999999999
7127,0.011
7128,-0.0027999999999999
7129,-9.9999999999989e-05
7130,0.0346
7131,-0.0009
7132,0.0111999999999999
7133,0.0252999999999999
7134,-0.007
7135,0.002
7136,-0.0262
7137,-0.007
7138,-0.0146999999999999
7139,0.0186999999999999
7140,0.0041999999999999
7141,-0.0102999999999999
7142,0.0036999999999999
7143,-0.0244999999999999
7144,0.0493
7145,-0.021
7146,0.0346
7147,-0.0016
7148,-0.0078999999999999
7149,-0.0244999999999999
7150,0.0045
7151,0.0041999999999999
7152,0.0346
7153,-0.007
7154,-0.0045
7155,0.0179
7156,0.0172
7157,0.0346
7158,0.0041999999999999
7159,-0.0135
7160,0.0065999999999999
7161,-0.0035999999999999
7162,0.0093999999999999
7163,0.0416
7164,-0.0145
7165,-0.0087
7166,-9.9999999999989e-05
7167,-0.024
7168,0.0030999999999999
7169,-0.0326
7170,-0.024
7171,0.0015999999999999
7172,0.0112999999999999
7173,-0.008
7174,-0.0102999999999999
7175,-0.0002999999999999
7176,-0.0016
7177,0.0399999999999999
7178,0.0055999999999999
7179,0.0013
7180,0.0082999999999999
7181,-0.0146999999999999
7182,-0.0074
7183,-0.0161999999999999
7184,-0.024
7185,0.0346
7186,0.0346
7187,0.0082999999999999
7188,-0.0045
7189,-0.024
7190,0.0093999999999999
7191,-0.024
7192,0.014
7193,0.0036
7194,0.0346
7195,0.0346
7196,0.0105
7197,-0.0027999999999999
7198,0.0416
7199,0.0339999999999999
7200,-0.0244999999999999
7201,-0.0348999999999999
7202,-0.0036999999999999
7203,0.0036
7204,-0.0103999999999999
7205,-0.0326
7206,0.0139
7207,-0.0102999999999999
7208,-0.0098999999999999
7209,0.0093999999999999
7210,-0.0161999999999999
7211,-9.9999999999989e-05
7212,-0.0102999999999999
7213,-0.0326
7214,-0.0135
7215,-0.024
7216,-0.0045
7217,-0.0161999999999999
7218,0.0141999999999999
7219,0.0093999999999999
7220,-0.0036999999999999
7221,0.0112999999999999
7222,0.0346
7223,-0.0078999999999999
7224,-0.0193999999999999
7225,-0.0057
7226,-0.024
7227,0.0416
7228,0.0417
7229,0.0030999999999999
7230,-0.024
7231,0.0013
7232,-0.0244999999999999
7233,0.0093999999999999
7234,-0.0045
7235,-0.0084
7236,0.0343
7237,0.0093999999999999
7238,-0.0005999999999999
7239,0.0095999999999999
7240,-0.021
7241,-0.0089
7242,-0.0145
7243,0.011
7244,-0.0057
7245,-0.0074
7246,-0.024
7247,-0.0005999999999999
7248,0.0093999999999999
7249,0.0030999999999999
7250,0.0346
7251,0.0346
7252,-0.0145
7253,-0.0104
7254,-0.0348999999999999
7255,-0.0084
7256,-0.0326
7257,-0.0104
7258,0.0346
7259,-0.0104
7260,-0.0102999999999999
7261,-0.0036999999999999
7262,0.002
7263,0.0346
7264,0.0075
7265,0.0081999999999999
7266,-0.0146999999999999
7267,-0.0112999999999999
7268,0.0346
7269,0.0081999999999999
7270,-0.021
7271,-0.024
7272,0.0075
7273,-0.0078999999999999
7274,-0.0267999999999999
7275,0.0346
7276,-0.0002999999999999
7277,0.0172
7278,-9.9999999999989e-05
7279,0.0493
7280,0.002
7281,0.0399999999999999
7282,-0.0057
7283,-0.0002999999999999
7284,-0.0036999999999999
7285,-0.0135
7286,-9.9999999999989e-05
7287,0.0065999999999999
7288,0.0197999999999999
7289,0.0111999999999999
7290,-0.0032
7291,0.0346
7292,-0.0035999999999999
7293,0.011
7294,-0.0112999999999999
7295,0.0346
7296,-0.0016
7297,0.0139
7298,0.0065999999999999
7299,0.0139
7300,0.0346
7301,0.0101999999999999
7302,0.0015999999999999
7303,0.0346
7304,-0.024
7305,0.0098999999999999
7306,0.0346
7307,0.0055999999999999
7308,0.0346
7309,0.0081999999999999
7310,0.014
7311,0.0346
7312,-0.0326
7313,-0.0135
7314,0.0346
7315,-0.0102999999999999
7316,0.0346
7317,0.0139
7318,0.0182
7319,-0.0039
7320,-0.0089
7321,0.0082999999999999
7322,-0.0102999999999999
7323,0.0005
7324,0.0098999999999999
7325,-0.0230999999999999
7326,0.0186999999999999
7327,-0.0089
7328,0.0346
7329,0.0036
7330,-0.0087
7331,0.0346
7332,-0.0057
7333,0.0075999999999999
7334,-0.0089
7335,-0.0045
7336,0.0399999999999999
7337,0.008
7338,0.0112999999999999
7339,-0.0326
7340,-0.0230999999999999
7341,-0.0146999999999999
7342,-0.0036999999999999
7343,0.0055999999999999
7344,0.0346
7345,0.0179
7346,0.0065999999999999
7347,0.0043999999999999
7348,0.0093999999999999
7349,0.0082999999999999
7350,-0.0146
7351,0.0416
7352,-0.0103999999999999
7353,-0.0089
7354,-0.021
7355,0.0186999999999999
7356,0.008
7357,-0.0135
7358,0.0093999999999999
7359,0.0346
7360,0.0346
7361,0.002
7362,0.0346
7363,0.0015999999999999
7364,0.0098999999999999
7365,-0.0257
7366,0.0416
7367,0.0346
7368,-0.0027999999999999
7369,-0.0087
7370,-0.021
7371,0.0134
7372,0.0015999999999999
7373,0.014
7374,0.0093999999999999
7375,-0.0102999999999999
7376,-0.0042999999999999
7377,0.0166
7378,0.011
7379,0.0105
7380,-0.0326
7381,0.0346
7382,0.0043999999999999
7383,0.0075999999999999
7384,0.0346
7385,0.0105
7386,-0.0005999999999999
7387,0.0081999999999999
7388,-0.007
